image_id,image_path,bbox,label,image_type,label_num
0,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_24.jpg,"[113, 36, 276, 182]",apple,val,1
1,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_85.jpg,"[419, 297, 2602, 1034]",banana,val,0
2,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_77.jpg,"[1, 123, 130, 299]",orange,val,2
3,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_25.jpg,"[228, 83, 401, 270]",orange,val,2
4,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_91.jpg,"[227, 62, 723, 500]",apple,val,1
5,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_84.jpg,"[145, 36, 421, 286]",orange,val,2
6,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_22.jpg,"[1, 571, 923, 1006]",banana,val,0
7,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_93.jpg,"[143, 40, 415, 346]",apple,val,1
8,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_91.jpg,"[114, 114, 324, 431]",banana,val,0
9,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_85.jpg,"[48, 234, 593, 789]",orange,val,2
10,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_93.jpg,"[100, 64, 381, 190]",banana,val,0
11,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_78.jpg,"[279, 14, 562, 295]",orange,val,2
12,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_95.jpg,"[219, 494, 946, 1173]",apple,val,1
13,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_88.jpg,"[203, 115, 584, 452]",banana,val,0
14,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_78.jpg,"[10, 8, 344, 336]",apple,val,1
15,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_82.jpg,"[65, 122, 365, 404]",apple,val,1
16,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_94.jpg,"[1, 4, 348, 309]",banana,val,0
17,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_80.jpg,"[150, 165, 923, 983]",orange,val,2
18,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_87.jpg,"[21, 216, 173, 371]",orange,val,2
19,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_78.jpg,"[162, 50, 310, 354]",banana,val,0
20,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_80.jpg,"[44, 164, 369, 277]",banana,val,0
21,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_93.jpg,"[43, 57, 143, 160]",orange,val,2
22,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_94.jpg,"[123, 110, 414, 427]",apple,val,1
23,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_91.jpg,"[166, 92, 638, 559]",orange,val,2
24,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_87.jpg,"[43, 134, 358, 455]",apple,val,1
25,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_77.jpg,"[29, 11, 246, 348]",banana,val,0
26,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_94.jpg,"[111, 51, 372, 277]",orange,val,2
27,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_81.jpg,"[90, 287, 608, 809]",orange,val,2
28,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_80.jpg,"[155, 105, 453, 436]",apple,val,1
29,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_89.jpg,"[19, 68, 278, 343]",apple,val,1
30,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_21.jpg,"[133, 246, 337, 434]",orange,val,2
31,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_79.jpg,"[45, 228, 1232, 658]",banana,val,0
32,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_82.jpg,"[133, 165, 922, 525]",banana,val,0
33,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_83.jpg,"[1, 1, 794, 738]",apple,val,1
34,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_79.jpg,"[77, 183, 641, 716]",apple,val,1
35,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_87.jpg,"[383, 3, 596, 308]",banana,val,0
36,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_84.jpg,"[85, 138, 553, 352]",banana,val,0
37,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_89.jpg,"[23, 472, 848, 880]",banana,val,0
38,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_86.jpg,"[165, 163, 367, 336]",orange,val,2
39,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_81.jpg,"[25, 135, 663, 543]",banana,val,0
40,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_92.jpg,"[174, 20, 364, 199]",orange,val,2
41,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_90.jpg,"[122, 127, 484, 471]",banana,val,0
42,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_77.jpg,"[71, 60, 175, 164]",apple,val,1
43,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_83.jpg,"[63, 17, 560, 323]",banana,val,0
44,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_90.jpg,"[42, 41, 193, 182]",orange,val,2
45,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_81.jpg,"[70, 398, 1388, 1731]",apple,val,1
46,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_88.jpg,"[242, 460, 963, 1229]",apple,val,1
47,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_84.jpg,"[64, 84, 484, 457]",apple,val,1
48,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_23.jpg,"[146, 205, 493, 594]",orange,val,2
49,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_92.jpg,"[77, 74, 540, 518]",apple,val,1
50,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_86.jpg,"[313, 228, 935, 1864]",banana,val,0
51,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_92.jpg,"[5, 12, 333, 353]",banana,val,0
52,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_89.jpg,"[99, 96, 532, 592]",orange,val,2
53,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_90.jpg,"[58, 124, 1776, 1910]",apple,val,1
54,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_86.jpg,"[112, 144, 173, 211]",apple,val,1
55,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_95.jpg,"[146, 361, 1112, 1254]",orange,val,2
56,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_83.jpg,"[75, 62, 711, 745]",orange,val,2
57,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_79.jpg,"[17, 195, 202, 356]",orange,val,2
58,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_82.jpg,"[61, 130, 415, 473]",orange,val,2
59,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_85.jpg,"[88, 41, 415, 393]",apple,val,1
